,KerbWeight,TareMass,Torque,GrossCombinationMAss,YearGroup,FuelCapacity,GrossVehicleMass,TowingBrakes,EngineSize,Height,Width,Power,KM,Years_Since,Make,CurrentRelease,LimitedEdition,DriveCode,FuelTypeDescription,EngineTypeDescription,Sold_Amount,preds,error,error ratio
6808,2011,1963,391,,2014,75,,2300,3984,1716,1898,195,59545,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,22000,22795.99,795.99,4%
11165,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,29215,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14900,14360.889,539.111,4%
1286,1325,1290,175,,2012,55,,1300,1798,1475,1760,100,47017,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11000,11398.087,398.087,4%
6063,,,,,1977,,,,5044,,,,137000,45,Holden,F,F,RWD,Petrol,Piston,165450,159459.86,5990.14,4%
7841,1612,1562,340,,2013,70,,1600,1997,1548,1886,120,106085,9,Ford,F,F,FWD,Diesel,Piston,9500,9155.817,344.183,4%
4900,1265,1235,166,,2013,50,1700,,1591,1399,1790,103,36966,9,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,14550,15077.248,527.248,4%
7640,1175,1153,220,,2015,40,1700,,1499,1425,1727,100,2818,7,MINI,F,F,FWD,Petrol - Premium ULP,Piston,33400,32189.006,1210.994,4%
5506,1611,,226,4131,2016,60,2131,2000,2488,1678,1843,126,1674,6,Renault,F,F,FWD,Petrol,Piston,28400,27369.957,1030.043,4%
1797,1770,1680,286,3800,2008,70,2800,1400,2982,1980,1695,80,35914,14,Toyota,F,F,RWD,Diesel,Piston,22000,21201.28,798.72,4%
8444,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,54995,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12750,13212.975,462.975,4%
1627,,1433,190,,2014,51,2010,454,1998,1712,1808,115,40303,8,Jeep,F,F,FWD,Petrol - Unleaded ULP,Piston,11000,11399.5,399.5,4%
10421,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,78221,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,15505,16068.377,563.377,4%
6687,1717,1677,290,,2014,71,,1600,2997,1474,1898,185,120583,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,12790,13254.736,464.736,4%
5738,1090,1060,150,2170,2005,50,1520,650,1598,1408,1688,85,163491,17,MINI,F,F,FWD,Petrol - Unleaded ULP,Piston,5900,5685.464,214.536,4%
1527,2205,2165,317,4700,2014,65,2700,1500,3456,1725,1885,183,68189,8,Lexus,F,F,4XO,Petrol - Premium ULP,Piston - Electric,42785,44341.55,1556.55,4%
2525,1324,,250,,2017,51,,1200,2488,1450,1795,138,5904,5,Mazda,T,F,FWD,Petrol - Unleaded ULP,Piston,22600,23423.047,823.047,4%
3488,1541,,314,5175,2012,75,2750,2500,2477,1775,1750,100,53638,10,Mitsubishi,F,F,RWD,Diesel,Piston,14200,13682.728,517.272,4%
8973,1445,1405,196,,2013,60,1940,1400,1995,1615,1780,110,33224,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,23200,22354.861,845.139,4%
5893,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,50806,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14400,14924.675,524.675,4%
1617,1605,1570,233,,2015,60,2130,1500,2494,1715,1845,132,39457,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,23800,24667.578,867.578,4%
1697,,,400,,2014,80,3000,2000,1968,1990,1904,132,85827,8,Volkswagen,F,F,FWD,Diesel,Piston,22750,23579.375,829.375,4%
8077,2011,1963,391,,2014,75,,2300,3984,1716,1898,195,76829,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,23000,22161.041,838.959,4%
3472,1950,,337,,2015,72,2670,2000,3456,1730,1925,201,13361,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,41500,39984.902,1515.098,4%
6057,,1443,190,,2014,51,2010,454,1998,1712,1808,115,62874,8,Jeep,F,T,FWD,Petrol - Unleaded ULP,Piston,12600,12139.845,460.155,4%
857,1351,1280,250,,2015,51,,1200,2488,1455,1795,138,21815,7,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,23910,23036.19,873.81,4%
5123,1737,,375,3945,2005,90,2505,2300,3984,1517,1871,156,141115,17,Ford,F,F,RWD,LPG only,Piston,3500,3627.9863,127.9863,4%
10198,1656,1612,350,,2013,71,,1600,3564,1494,1898,210,55538,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,18850,18160.67,689.33,4%
9878,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,24196,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,20300,19557.424,742.576,4%
2087,1035,1010,121,2390,2016,42,1490,900,1299,1510,1695,63,9655,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13100,13579.29,479.29,4%
8761,,1527,380,5350,2013,76,2850,2500,2999,1695,1775,130,197687,9,Isuzu,F,F,RWD,Diesel,Piston,10600,10987.882,387.882,4%
5140,1731,1617,380,4717,2009,70,3039,3000,2953,1622,1723,115,85936,13,Ford,F,F,RWD,Diesel,Piston,12600,12138.732,461.268,4%
2999,1229,1195,147,2929,2003,60,1729,1200,1587,1510,1746,80,93258,19,Peugeot,F,F,FWD,Petrol - Unleaded ULP,Piston,1400,1451.2582,51.2582,4%
2995,1699,1699,290,,2013,71,,1600,2986,1479,1899,190,49513,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,16500,15895.676,604.324,4%
4702,2330,2330,410,,2013,150,2990,2500,2982,1890,1885,127,78083,9,Toyota,F,F,4XC,Diesel,Piston,44000,42386.49,1613.51,4%
10154,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,72140,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16750,16135.714,614.286,4%
3431,1215,1189,190,,2015,45,,900,1197,1566,1778,88,13757,7,Renault,F,F,FWD,Petrol - Premium ULP,Piston,18900,18206.814,693.186,4%
1531,1525,1515,224,3540,2012,60,2040,1500,2362,1695,1815,125,134825,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10600,10988.866,388.866,4%
10607,1865,1865,500,4445,2012,75,2445,2000,2967,1653,1880,176,70594,10,Audi,F,F,4WD,Diesel,Piston,36390,35054.516,1335.484,4%
11400,1465,1420,231,3300,2013,70,2100,1200,2494,1470,1825,133,52922,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13200,13684.594,484.594,4%
2657,1310,1280,173,,2013,50,,1300,1798,1460,1760,103,50441,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14200,13678.67,521.33,4%
6921,,2327,570,,2015,93,2949,3500,2987,1802,1943,184,25325,7,Jeep,F,T,4XC,Diesel,Piston,52000,50090.64,1909.36,4%
4145,2065,,337,,2015,72,2740,2000,3456,1730,1925,201,21664,7,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,54400,52402.156,1997.844,4%
5405,,,400,,2014,80,3040,3000,1968,1834,1944,132,40319,8,Volkswagen,F,F,4XD,Diesel,Piston,25250,26177.639,927.639,4%
326,1976,1904,350,,2014,105,3510,2500,2299,2492,2070,110,42581,8,Renault,F,F,FWD,Diesel,Piston,28500,29547.055,1047.055,4%
11054,1723,1723,304,5660,2008,75,2860,2800,2488,1705,1825,98,163074,14,Nissan,F,F,4X4,Diesel,Piston,7100,7360.864,260.864,4%
10097,1585,1567,240,,2014,58,2060,1600,2359,1680,1820,136,38286,8,Hyundai,F,F,4XO,Petrol - Unleaded ULP,Piston,23000,23845.197,845.197,4%
8305,1770,1680,286,3800,2009,70,2800,1400,2982,1980,1695,80,62646,13,Toyota,F,F,RWD,Diesel,Piston,24253,23361.543,891.457,4%
1,2065,2020,337,,2015,72,2740,2000,3456,1730,1925,201,13176,7,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,53250,51292.152,1957.848,4%
2213,1485,1444,197,3595,2010,55,1995,1600,1998,1655,1820,122,67747,12,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,12000,11558.672,441.328,4%
9570,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,24128,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15000,15551.831,551.831,4%
6134,2318,2250,500,6400,2007,78,2900,3500,5654,1826,1899,240,115773,15,Jeep,F,F,4XD,Petrol - Premium ULP,Piston,12250,12700.881,450.881,4%
9894,1280,1245,173,,2014,55,1735,1300,1798,1460,1776,103,41035,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14800,14255.152,544.848,4%
10321,1872,1860,360,5900,2007,76,2900,3000,2999,1750,1800,120,327475,15,Holden,F,F,4X4,Diesel,Piston,3500,3628.855,128.855,4%
7094,2740,2630,650,6850,2016,138,3350,3500,4461,1945,1980,200,21459,6,Toyota,F,F,4XD,Diesel,Piston,73500,76207.32,2707.32,4%
277,1752,1689,391,4580,2014,81,2510,2300,3984,1538,1934,195,81470,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,15750,15169.7705,580.2295,4%
7683,2210,2320,410,5490,2012,150,2990,2500,2982,1845,1885,127,144050,10,Toyota,F,F,4XC,Diesel,Piston,27310,28316.197,1006.197,4%
6520,1744,1699,517,,2014,71,,2100,5967,1471,1898,260,88120,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,24850,25765.648,915.648,4%
7205,1275,1245,173,,2014,50,,1300,1798,1460,1760,103,27580,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14200,14723.308,523.308,4%
5875,2210,2320,410,5490,2012,150,2990,2500,2982,1845,1885,127,146494,10,Toyota,F,F,4XC,Diesel,Piston,29400,28316.197,1083.803,4%
3218,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,53110,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16750,17368.145,618.145,4%
6062,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,50836,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16750,17368.145,618.145,4%
3492,1969,,450,5910,2016,80,2910,3500,2298,1840,1850,140,17049,6,Nissan,F,F,4XD,Diesel,Piston,38100,36693.816,1406.184,4%
7639,1328,,250,,2016,51,,1200,2488,1465,1795,138,5691,6,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,23500,24367.941,867.941,4%
1578,1820,1720,300,3800,2011,70,2800,1400,2982,1980,1695,100,77999,11,Toyota,F,F,RWD,Diesel,Piston,26000,25039.41,960.59,4%
6125,,1595,222,,2015,58,2100,1500,2354,1685,1820,140,11634,7,Honda,F,F,4XO,Petrol - Unleaded ULP,Piston,33250,32021.373,1228.627,4%
2929,2012,1957,440,,2015,75,,2300,2720,1717,1898,140,57868,7,Ford,F,F,RWD,Diesel,Piston,25600,24653.82,946.18,4%
9443,2012,1957,440,,2015,75,,2300,2720,1717,1898,140,58181,7,Ford,F,F,RWD,Diesel,Piston,25600,24653.82,946.18,4%
1831,,1845,400,,2012,65,,1700,2231,1717,1850,135,137300,10,Holden,F,F,4XO,Diesel,Piston,9250,9591.911,341.911,4%
7443,1435,1395,196,,2013,60,1940,1400,1995,1615,1780,110,43427,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,20250,20998.627,748.627,4%
4052,1605,1570,233,,2013,60,2130,1500,2494,1715,1845,132,94210,9,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,18250,17574.87,675.13,4%
9484,2740,2630,650,6850,2016,138,3350,3500,4461,1970,1980,200,6180,6,Toyota,F,F,4XD,Diesel,Piston,72290,74965.19,2675.19,4%
4316,1950,,337,,2015,72,2670,2000,3456,1730,1925,201,36079,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,32250,33444.242,1194.242,4%
5956,2180,1926,410,5400,2007,180,2900,2500,2982,1905,1875,127,194804,15,Toyota,F,F,4XC,Diesel,Piston,17250,16611.027,638.973,4%
2163,2011,1963,391,,2015,75,,2300,3984,1716,1898,195,19107,7,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,29600,30697.07,1097.07,4%
11194,1945,1890,343,5280,2012,76,2780,2500,2982,1860,1835,126,139741,10,Toyota,F,F,4X4,Diesel,Piston,30900,29754.607,1145.393,4%
1692,1732,1732,220,5270,2005,75,2770,2000,2148,2328,1901,65,205592,17,Mercedes-Benz,F,F,RWD,Diesel,Piston,6800,6547.8994,252.1006,4%
6549,2075,2027,383,,2008,75,,2300,3984,1714,1898,190,229281,14,Ford,F,F,4WD,Petrol - Unleaded ULP,Piston,2000,1925.829,74.171,4%
6480,1375,,240,5030,2013,76,2780,2250,2694,1680,1760,116,86996,9,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,15000,14443.614,556.386,4%
7061,1745,1740,343,5060,2010,76,2810,2250,2982,1810,1760,126,173021,12,Toyota,F,F,4X4,Diesel,Piston,17000.01,16368.742,631.268,4%
11332,2080,2045,360,5550,2013,75,3550,2000,2143,2415,1993,120,106989,9,Mercedes-Benz,F,F,RWD,Diesel,Piston,27600,28625.535,1025.535,4%
3692,1943,1896,375,5950,2011,80,3200,2500,2198,1850,1850,110,101371,11,Ford,F,F,RWD,Diesel,Piston,18000,18668.908,668.908,4%
7412,1295,1263,186,2955,2008,53,1755,1200,1975,1490,1775,105,164121,14,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,2250,2333.6213,83.6213,4%
9345,1611,,226,4131,2016,60,2131,2000,2488,1678,1843,126,4399,6,Renault,F,F,FWD,Petrol,Piston,27200,26188.775,1011.225,4%
10436,1035,1010,121,2390,2016,42,1490,900,1299,1510,1695,63,42922,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10900,11305.796,405.796,4%
4654,1275,1245,173,,2013,50,,1300,1798,1460,1760,103,23225,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13500,14002.823,502.823,4%
3186,1835,1730,300,,2013,70,2800,1400,2982,1980,1695,100,132858,9,Toyota,F,F,RWD,Diesel,Piston,24337,23430.486,906.514,4%
9951,1507,1538,226,3770,2012,63,2270,1500,2359,1720,1800,125,54062,10,Mitsubishi,F,T,FWD,Petrol - Unleaded ULP,Piston,13600,14106.715,506.715,4%
7894,1450,1490,235,,2011,60,2015,1400,2498,1700,1795,126,227442,11,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,5500,5704.93,204.93,4%
6612,1605,1570,233,,2014,60,2130,1500,2494,1715,1845,132,89975,8,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,18600,17906.672,693.328,4%
7229,2235,2082,440,4800,2014,75,2800,2000,2987,1875,1901,165,74123,8,Mercedes-Benz,F,T,RWD,Diesel,Piston,44500,42841.117,1658.883,4%
1600,1578,1527,350,,2015,60,2080,1800,1998,1735,1795,108,59781,7,Subaru,F,F,4WD,Diesel,Piston,27800,26762.643,1037.357,4%
179,1590,1570,233,3630,2016,60,2150,1500,2494,1685,1845,132,23479,6,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,24250,25154.918,904.918,4%
6793,,1326,320,,2014,50,,1600,1968,1496,1799,110,111244,8,Volkswagen,F,F,FWD,Diesel,Piston,13500,14003.784,503.784,4%
6330,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,35857,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15600,15017.723,582.277,4%
4488,1685,1645,378,,2016,66,2130,1500,3456,1430,1810,233,7384,6,Lexus,F,F,RWD,Petrol - Premium ULP,Piston,52500,54459.8,1959.8,4%
10582,1394,1355,163,,2013,53,1850,1400,1591,1470,1780,98,24283,9,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,15300,14728.63,571.37,4%
3594,1035,1010,121,2390,2016,42,1490,900,1299,1510,1695,63,16558,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13600,13092.046,507.954,4%
6833,1940,,440,6000,2013,76,3150,3500,2776,1780,1882,147,95074,9,Holden,F,F,4XD,Diesel,Piston,21750,22563.006,813.006,4%
9673,1275,1245,173,,2015,50,,1300,1798,1475,1760,103,26101,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15000,15560.821,560.821,4%
10701,1475,1425,200,3772,2013,56,1972,1800,1998,1710,1840,114,106116,9,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,15900,16494.512,594.512,4%
3143,,1512,235,,2013,65,,1500,2498,1615,1820,127,107489,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,17500,18154.695,654.695,4%
3913,1870,,470,6000,2013,80,3200,3500,3198,1804,1850,147,62029,9,Ford,F,F,4XD,Diesel,Piston,29250,28155.035,1094.965,4%
6989,2075,2040,450,,2015,80,3000,3200,2755,1815,1855,130,24,7,Toyota,F,F,4XD,Diesel,Piston,50000,48127.57,1872.43,4%
4632,2192,2163,285,5250,2005,80,3550,2200,2402,2351,1974,92,171793,17,Ford,F,F,RWD,Diesel,Piston,6250,6484.1055,234.1055,4%
1707,2475,2475,360,5880,2011,75,3880,,2143,2595,2055,120,37719,11,Mercedes-Benz,F,F,RWD,Diesel,Piston,35500,36829.812,1329.812,4%
3389,1275,1245,173,,2016,50,,1300,1798,1475,1760,103,26273,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16653,16028.584,624.416,4%
6443,1310,1295,175,3105,2012,55,1805,1300,1798,1515,1760,100,79965,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9100,9441.212,341.212,4%
9127,1035,1010,121,2390,2015,42,1490,900,1299,1510,1695,63,13040,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13800,13282.03,517.97,4%
113,2330,2320,410,5490,2013,150,2990,2500,2982,1845,1885,127,83055,9,Toyota,F,F,4XC,Diesel,Piston,39000,40464.875,1464.875,4%
1868,1275,1245,173,,2017,50,,1300,1798,1475,1760,103,7092,5,Toyota,T,F,FWD,Petrol - Unleaded ULP,Piston,17750,18416.775,666.775,4%
820,1275,1245,173,,2015,50,,1300,1798,1475,1760,103,68283,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11950,12398.93,448.93,4%
10410,1280,1280,175,,2009,55,,1300,1798,1475,1760,100,120130,13,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,6500,6255.6987,244.3013,4%
673,1310,1280,173,,2015,50,,1300,1798,1460,1760,103,52129,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15250,15823.273,573.273,4%
6331,1622,1582,290,,2013,71,,1600,2997,1471,1898,185,146236,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,10635,10235.056,399.944,4%
1475,1740,1700,378,,2015,66,2170,,3456,1395,1840,233,34039,7,Lexus,F,F,RWD,Petrol - Premium ULP,Piston,45000,46692.33,1692.33,4%
1289,1275,1245,173,,2015,50,,1300,1798,1475,1760,103,36655,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15000,14435.669,564.331,4%
1579,1275,1245,173,,2015,50,,1300,1798,1475,1760,103,27970,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15000,14435.669,564.331,4%
865,1967,1917,391,,2011,75,,2300,3984,1716,1898,195,110843,11,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,11191,11612.225,421.225,4%
912,2000,1980,376,,2017,80,3000,3000,3956,1815,1855,175,4633,5,Toyota,T,F,4XD,Petrol - Premium ULP,Piston,47000,45230.168,1769.832,4%
1450,1603,1562,340,,2012,70,,1600,1997,1500,1886,120,87174,10,Ford,F,F,FWD,Diesel,Piston,8750,9079.595,329.595,4%
3267,1612,1562,340,,2013,70,,1600,1997,1548,1886,120,163145,9,Ford,F,F,FWD,Diesel,Piston,8160,7852.5723,307.4277,4%
10405,1425,1385,190,,2014,63,1985,1600,1998,1680,1800,110,52394,8,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,15500,16084.353,584.353,4%
1936,1594,1527,276,3689,2004,62,2089,1600,2967,1770,1825,152,279847,18,Mazda,F,T,4XO,Petrol - Unleaded ULP,Piston,2050,2127.336,77.336,4%
6785,1610,1570,213,,2015,65,2100,300,2494,1470,1825,118,53371,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,21298,20493.775,804.225,4%
1675,2200,2000,470,5950,2012,80,3200,3350,3198,1848,1850,147,89108,10,Ford,F,F,4XD,Diesel,Piston,34000,32715.934,1284.066,4%
10003,1701,1701,320,,2013,84,,2100,3564,1471,1899,180,82407,9,Holden,F,F,RWD,LPG only,Piston,13100,12605.144,494.856,4%
2706,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,19827,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16600,17227.348,627.348,4%
5373,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,20832,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16600,17227.348,627.348,4%
5153,1487,1487,320,,2012,55,,1400,1968,1473,1778,103,113865,10,Volkswagen,F,F,FWD,Diesel,Piston,9000,9340.14,340.14,4%
539,1035,1010,121,2390,2015,42,1490,900,1299,1510,1695,63,40529,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11800,11353.563,446.437,4%
10923,1275,1245,173,,2013,50,,1300,1798,1460,1760,103,57355,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12600,12123.195,476.805,4%
5241,1525,1480,336,3700,2012,70,2100,1600,3456,1470,1825,200,58224,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13400,13907.493,507.493,4%
8749,,1537,250,,2014,70,,1500,1798,1536,1820,118,79001,8,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,14850,15412.495,562.495,4%
9598,1032,995,137,,2007,42,,700,1498,1475,1695,76,143061,15,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,6500,6253.641,246.359,4%
3856,1345,1305,184,,2004,50,1800,900,1994,1485,1695,92,119660,18,Subaru,F,F,4XD,Petrol - Unleaded ULP,Piston,3500,3367.2798,132.7202,4%
8276,2068,2000,470,5950,2012,80,3200,3350,3198,1815,1850,147,148907,10,Ford,F,F,4XD,Diesel,Piston,24370,23445.285,924.715,4%
1840,2021,1966,440,,2013,75,,2300,2720,1716,1898,140,125787,9,Ford,F,F,RWD,Diesel,Piston,15000,15569.342,569.342,4%
10,2720,2610,650,6800,2009,93,3300,3500,4461,1905,1970,195,69536,13,Toyota,F,F,4XC,Diesel,Piston,59400,57144.73,2255.27,4%
7512,1600,1595,233,3630,2016,60,2150,1500,2494,1715,1845,132,7802,6,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,38750,37277.457,1472.543,4%
5017,1365,1325,197,3270,2015,63,1970,1300,1998,1635,1810,110,63984,7,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,15000,15570.04,570.04,4%
5666,2004,,470,6000,2013,76,3100,3500,2776,1780,1882,132,92620,9,Holden,F,F,4XD,Diesel,Piston,23456,22564.533,891.467,4%
3622,1411,,176,,2012,60,1819,1200,1796,1477,1797,104,104554,10,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,7300,7022.4326,277.5674,4%
3263,1950,,337,,2014,72,2670,2000,3456,1730,1925,201,63002,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,31800,33009.34,1209.34,4%
1161,1310,1280,173,,2016,50,,1300,1798,1475,1760,103,41650,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17310,16650.838,659.162,4%
10909,1275,1245,173,,2014,50,,1300,1798,1460,1760,103,30930,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14500,13947.633,552.367,4%
7302,,1665,230,,2012,65,,1500,2384,1717,1850,123,126282,10,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,8000,8304.924,304.924,4%
11077,1776,1731,350,,2015,71,,2100,3564,1474,1898,210,41456,7,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,26750,27769.783,1019.783,4%
8652,1275,1245,173,,2013,50,,1300,1798,1460,1760,103,75957,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10000,10381.442,381.442,4%
10409,,1425,198,,2013,65,1960,1200,1997,1606,1783,102,58443,9,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,17000,16351.532,648.468,4%
3403,1485,,205,,2014,58,2016,1600,1999,1680,1820,122,95345,8,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,14534.106,534.106,4%
6184,1485,,205,,2014,58,2016,1600,1999,1680,1820,122,96271,8,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,14534.106,534.106,4%
9199,1344,1324,178,2940,2013,50,1840,1300,1797,1470,1780,110,76066,9,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,11600,11157.138,442.862,4%
1784,1544,1388,340,,2011,72,,1300,1997,1476,1853,120,164656,11,Peugeot,F,F,FWD,Diesel,Piston,8660,8329.322,330.678,4%
1974,,1893,400,,2012,65,,1700,2231,1727,1849,135,71591,10,Holden,F,F,4XO,Diesel,Piston,17000,16350.737,649.263,4%
3568,1605,1570,233,,2014,60,2130,1500,2494,1715,1845,132,57789,8,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,20750,21542.709,792.709,4%
220,1310,1280,173,,2016,50,,1300,1798,1475,1760,103,33334,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17666,16991.055,674.945,4%
11111,2340,2250,381,5400,2012,150,2900,2500,3956,1845,1885,202,94212,10,Toyota,F,F,4XC,Petrol - Premium ULP,Piston,38166,36707.33,1458.67,4%
4996,1975,1920,385,5805,2008,80,2805,3000,3954,1774,1850,198,124133,14,Nissan,F,F,4X4,Petrol - Unleaded ULP,Piston,10250,10642.002,392.002,4%
7488,1730,1630,241,,2012,70,2800,1400,2694,1980,1695,111,108137,10,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,23000,22120.352,879.648,4%
1239,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1835,135,4042,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,25700,24717.03,982.97,4%
3830,1304,1275,182,,2013,55,,900,1999,1470,1755,108,38913,9,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,13250,13757.033,507.033,4%
9938,1950,,337,,2014,72,2670,2000,3456,1730,1925,201,40199,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,34685,33357.57,1327.43,4%
2068,1334,1280,250,,2014,51,,1200,2488,1455,1795,138,22175,8,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,21200,20388.584,811.416,4%
6553,2025,1974,403,5805,2011,80,2805,3000,2488,1774,1850,126,251450,11,Nissan,F,F,4X4,Diesel,Piston,8600,8929.252,329.252,4%
554,1465,1420,231,3300,2013,70,2100,1200,2494,1470,1825,133,85786,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11800,11348.151,451.849,4%
10465,1610,1570,213,3300,2013,65,2100,300,2494,1470,1825,118,59297,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,17500,16829.736,670.264,4%
2738,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,26980,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14600,15159.561,559.561,4%
11448,2705,2640,650,6850,2014,138,3350,3500,4461,1905,1970,195,65341,8,Toyota,F,F,4XD,Diesel,Piston,85250,81982.375,3267.625,4%
8903,1612,1562,340,,2013,70,,1600,1997,1548,1886,120,49042,9,Ford,F,F,FWD,Diesel,Piston,12594,13076.785,482.785,4%
